10.050763183886257,10.662326805320028,10.396040756174687,10.47340867351167,10.18708471295914,10.615044345061737,10.755584366008149,10.007144481388698,10.260957602029045,10.29119301862007
10.375805075480818,10.173262015095576,10.650470630895015,10.391238636676098,10.328893717663828,10.28873258285749,10.329535266033353,10.07750089001356,10.65930309446245,10.118329327586485
10.444150731188845,10.62292086646325,10.77912508263755,10.569478199812306,10.71003825891497,10.492432332136516,10.713605894105731,10.240539350784857,10.12078816902845,10.1663293710528
10.160995232510965,10.423795485703335,10.847758760925329,10.717334207665145,10.635042729703894,10.175256997491122,10.026411281462934,10.47630138697014,10.071833544524644,10.746212938704556
10.549486508560095,10.190746727017432,10.511319183707382,10.004679102631176,10.774061256667121,10.01665873673975,10.07359970597289,10.6584300404726,10.596993314288364,10.612983411835101
10.614386771944089,10.306971973731258,10.95817607885211,10.101684215185916,10.902806971499905,10.534495565119071,10.56727731184251,10.159240636862341,10.373895055330175,10.281651869106192
10.520991018891795,10.036278775995603,10.086331080136752,10.516611415857085,10.404783324116018,10.129173685116426,10.423927717531312,10.78461924640011,10.903981999893725,10.111775656134123
10.67851201121768,10.22999270265687,10.928333183153526,10.476106659023733,10.435405004751038,10.158723145983462,10.50312430833658,10.316178748741969,10.613122568815257,10.99352560209596
10.8860480243058,10.701413677005142,10.259391412085877,10.429504197184565,10.883837367461771,10.133821214926586,10.493113135696163,10.04152595364543,10.905250638135694,10.395810082503914
10.762829562729014,10.866999731083308,10.988427643474292,10.306645136378778,10.734849452817464,10.065230780093179,10.97950759795196,10.382379728961045,10.165199948634795,10.031722141090198
10.206402151198295,10.820533631194277,10.742096994511884,10.352477404443196,10.245075710168425,10.131936037293366,10.524939835909539,10.609127470943317,10.930035545485124,10.72714868865336
10.233792617548708,10.04929985529581,10.799166922418202,10.214174201523225,10.083105383721328,10.905604014802774,10.394737579010236,10.248518505196328,10.12277968367831,10.96984007189762
10.238515884028445,10.344917782206391,10.659112017258607,10.776686195497703,10.604478674945254,10.220220202696401,10.915224141993898,10.451607573216052,10.45276382177242,10.29047162193674
10.931924365073682,10.253797057118142,10.22925944091665,10.073850458602355,10.747622336804582,10.02468786012554,10.59877617036328,10.895974126330046,10.546907615744367,10.49798642061311
10.866565225883397,10.426364416596897,10.0185442031322,10.284828505017757,10.502117650387433,10.614156764995574,10.16001607890186,10.382314313019528,10.972304974859414,10.583164600984592
10.62823419057661,10.506002123142137,10.447790940645142,10.032838084739842,10.11467898466642,10.464416898771235,10.257263504837137,10.561059199434984,10.143995583928113,10.411197405061177
10.487666828654987,10.341530676834052,10.826099545199018,10.922836639853198,10.259465800509142,10.451889762890103,10.198613535177133,10.004588819226964,10.921635503225554,10.396293677837898
10.927520959769687,10.974633516087403,10.361311251543867,10.726935168989268,10.504860514147648,10.585353849074826,10.057910039936713,10.905644867237099,10.076504258714479,10.644814600835812
10.149812290450338,10.679164076340495,10.700553454522261,10.99595583686571,10.04100190934322,10.672686110168494,10.125736512367853,10.201218697146528,10.36848801944215,10.45538968129427
10.61229620396959,10.40369976631002,10.890013678415206,10.561013222642616,10.69214247907971,10.760090693447731,10.821345911337877,10.649395172409589,10.970956737269795,10.419326880943565
10.776094391582019,10.869898935324473,10.054241222527152,10.345436401218318,10.733930122304994,10.006507327326743,10.735715552314307,10.927335249219952,10.176950722656457,10.381638862832657
10.364003389914888,10.631363764217038,10.496430727923713,10.288390096843939,10.286825346095283,10.92734298867707,10.969109293927067,10.56214743857013,10.762705656709702,10.663567595431047
10.287311121363512,10.382087018550383,10.266825270550257,10.508333026745113,10.001619427887201,10.500009176123339,10.299900252552744,10.043126237249787,10.629402651267833,10.44956552133189
10.25866238457933,10.88179814652697,10.755255411762356,10.734486314310804,10.563420095343306,10.491918988471243,10.791410990226996,10.78929960637042,10.960120547135812,10.6826957989536
10.53039550357724,10.163379744677682,10.892731302203158,10.358577045469447,10.672404722384112,10.188413771828312,10.244959599956854,10.448096710669466,10.450705888566779,10.316830257371622
10.477188589229852,10.61693657082048,10.728163352951789,10.793496170213455,10.991252556986769,10.307474700487724,10.838216546037806,10.849309970978323,10.743502686594116,10.665087670196765
10.637572615643085,10.48721722557888,10.741929701282674,10.683433144997245,10.687298374252842,10.045143231608783,10.822142548722946,10.64739369923645,10.574725746675075,10.179118402709527
10.737178878622855,10.220499090340684,10.876103731454245,10.296920909020532,10.257431410582058,10.90531215317746,10.634192609718337,10.166139838349356,10.779256604677268,10.695125216519966
10.551900512858683,10.724486704304029,10.211650295463654,10.079150396955987,10.509463728786715,10.255146872107645,10.957075044578907,10.561992138743825,10.459624644284467,10.033389457948868
10.923497656647074,10.950122250415967,10.105084039289942,10.73114142555156,10.314450260003566,10.988742711826829,10.343051534487305,10.914405450721796,10.70862918248061,10.73860352010664
10.81285362177422,10.915565194722962,10.538315922677397,10.639321133070741,10.466061014718152,10.032769672424024,10.664062337565742,10.865085921259668,10.315708292462919,10.246503798450897
10.185426424532526,10.468762418428634,10.533804489970397,10.700877749533944,10.972204227203745,10.444661889506023,10.694750683414874,10.919926018582519,10.450055218285142,10.582476366421734
10.20538807932854,10.524328127909884,10.458472876236442,10.217871441863469,10.607769059670533,10.452636313049553,10.105558873571013,10.377290308319566,10.4570806543246,10.953762498614642
10.088143718849697,10.16765111185597,10.814440676399903,10.398820702100993,10.353152261066054,10.313349450713543,10.094463064664295,10.529497961711765,10.523086169509295,10.396334974069976
10.674453330178286,10.42578913764513,10.054562106756741,10.74376770941948,10.485427659703989,10.77703448738471,10.906596314848919,10.019525934839875,10.072416024307204,10.437937236151939
10.33794220187493,10.615274285791658,10.907014998174919,10.128515819607909,10.1415821175506,10.747681021082377,10.684103798798763,10.938510963406152,10.656186991754707,10.881938828553594
10.880189258239948,10.558561079966639,10.884245604887726,10.282994125225912,10.307026515214961,10.103156346244907,10.420302264827827,10.558151119609983,10.19526616743052,10.584927935947563
10.431459724125668,10.021503157794955,10.681159356388797,10.108904476458658,10.892559929765767,10.518781430876373,10.884987768602844,10.912648553510529,10.638667182428463,10.727058411621742
10.931755768947394,10.782764455333243,10.054244010219723,10.66950605340033,10.346521816700513,10.820528123031616,10.868931580372585,10.835996947034435,10.772089026797666,10.743156014297293
10.897395444920988,10.213149769527256,10.818953449312945,10.446719322368478,10.327353312597552,10.898788597110507,10.000156117935258,10.862617070489557,10.403322525057451,10.603079890373369
10.5531580817937,10.44177380046592,10.68037178495834,10.655925725185382,10.446853442567411,10.598451436434045,10.660251731554187,10.236032813570816,10.383311665180706,10.432374670259096
10.991188157225633,10.05383822762269,10.78198520668599,10.672511882361738,10.484733058516646,10.595658737838225,10.878608796748807,10.759071407089435,10.154927436409068,10.012648838285664
10.22034769839921,10.716016823706317,10.483122576907169,10.274730063303133,10.45862182495413,10.41474061831377,10.904033761082536,10.811522637819506,10.545076779184026,10.878920499235665
10.886009771987839,10.959197708527023,10.732979043337988,10.618999619151637,10.067537228891112,10.911574769803847,10.376271878243312,10.287618615885627,10.562756408296456,10.473349021838361
10.951705542863682,10.994484863422876,10.424757942692594,10.160120669699857,10.504667393851163,10.07602391663391,10.01930129738415,10.2612470462542,10.489192228170419,10.306775272482168
10.950719142191975,10.477077191921643,10.060065316862861,10.444751082107691,10.575488414628099,10.54466164842148,10.550990360351179,10.191573662209152,10.352564587061998,10.254716906845083
10.36428442796263,10.967253053660544,10.466125855783558,10.505641776739337,10.10969808350095,10.733883730484958,10.896276989118029,10.842141150940819,10.915655413166007,10.379190652737257
10.503025528102668,10.295431537904424,10.126613198362731,10.309005253282002,10.015897039167578,10.981687287581531,10.613393033599264,10.938122482686405,10.453991510501012,10.05063932785172
10.30131646896542,10.926259575231077,10.859336574260189,10.471751423409165,10.368032009444395,10.042228965504902,10.322242363179136,10.877288179107474,10.725405448382281,10.791587983616493
10.184766372883658,10.88493450653152,10.007471525901837,10.69601846338447,10.97560176693395,10.573478439846486,10.295854342050477,10.930710733544979,10.837766194444072,10.337826502411005
10.12865407685466,10.955135116015004,10.862276652995257,10.78847360244817,10.518699168712192,10.398178411052948,10.407450110341683,10.5046413376479,10.866511566100051,10.599242882100786
10.730399810915582,10.012855016762018,10.865165620862557,10.536956363008558,10.962209569832886,10.778473420978742,10.192200044786828,10.214574191010561,10.194921247891424,10.156395803412265
10.599789652809188,10.700965157801662,10.346959300287994,10.950844968602013,10.089840667993595,10.493672465753473,10.477218571049677,10.059977173104567,10.21249120607019,10.975032646491924
10.564115234200369,10.25582746417109,10.733334116560574,10.067919211558022,10.410411964822497,10.443273721952318,10.292453550590263,10.470252591603478,10.170954563981525,10.346942919355977
10.470067445605618,10.162794889129913,10.143198204849044,10.27293402727014,10.701950791010916,10.536670325219852,10.001402392406288,10.92308528428716,10.579592330499425,10.503595303596184
10.262078372154951,10.457561770892932,10.20709360838884,10.929676204829738,10.684417460127067,10.438795624219269,10.613571131831096,10.953534055638512,10.191339527558286,10.230498505701043
10.606814357338004,10.72697066204814,10.582660148461203,10.608583935911824,10.337370540215485,10.86173246375891,10.687209398568154,10.0099565191851,10.880575508218536,10.474063877670027
10.22363717069593,10.877405874096667,10.13279176411233,10.872440696843153,10.065860844924455,10.891577737846088,10.073087925989014,10.500962927824482,10.609308934515628,10.996836842838624
10.24894161120435,10.818579611141846,10.919817822765534,10.38911423842655,10.968175177382376,10.29955014785839,10.179860674248026,10.59091427012664,10.850093601946488,10.698852323562406
10.873751299999196,10.630315113913076,10.314441699185863,10.363129540775875,10.437833889995549,10.017751921673588,10.348953583631916,10.575409193597169,10.91100847946597,10.477743534761018
10.518778404191679,10.341880979151272,10.632795831188256,10.47422504534805,10.132863886785564,10.954091331509968,10.8798565742601,10.52309557319165,10.025236531107854,10.98818200461923
10.675861572231923,10.865057907075032,10.448192992200449,10.783281466683952,10.494270089957586,10.937405221102612,10.19633166495647,10.726043017212158,10.216833949982572,10.775687036366348
10.672108829248073,10.496069998137568,10.78052125037613,10.740902308796539,10.325311222638637,10.212585451290126,10.97488849680325,10.801933295339614,10.93558036496023,10.920856993990196
10.414239170591914,10.442553741563243,10.908429735876066,10.337769458114469,10.939194708154865,10.896392354872532,10.4072104966947,10.745594249522778,10.171743141057824,10.468986704471925
10.894193961563602,10.823708119202621,10.333828521350297,10.070628840950556,10.47772747720659,10.050767403767953,10.248179561634235,10.781319148672075,10.998723216522247,10.09892065107627
