# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
-791.463,0.876361,0.527872,3,7,0,798.444,0.986239,0.758856,0.436303,-0.191176,1.16196,1.10643,1.13644,0.956453,1.70847,0.110561,0.650104,1.28696,0.394646,0.745143,1.18025,1.08158,1.66371,1.02522
-790.699,1,0.527872,3,7,0,796.544,0.99343,0.650418,0.404285,0.0549864,1.00212,0.96108,1.01713,0.867897,1.89636,0.232774,0.818312,1.50103,0.18243,0.635959,1.15815,0.92349,1.42381,1.04073
-788.612,0.961586,0.527872,3,7,0,796.729,0.81144,0.545227,0.48842,-0.0438845,1.02717,0.959948,1.19452,0.820783,1.68396,0.0559944,0.833492,1.38008,0.363755,0.726422,1.00759,1.08179,1.53184,1.02552
-790.961,0.877498,0.527872,3,7,0,796.516,0.953858,0.50164,0.536544,-0.0925545,1.0032,0.932951,0.945051,1.12299,1.90962,0.170199,0.821192,1.27996,0.343124,0.682068,1.30249,1.08537,1.63274,1.03396
-792.279,0.652787,0.527872,3,7,0,804.196,1.14991,0.821781,0.374982,0.0732466,1.03106,1.07427,1.1468,0.774483,1.70803,0.151694,0.664574,1.5345,0.280592,0.691456,0.985476,1.06505,1.57429,1.02685
-795.858,0.734581,0.527872,3,7,0,804.696,0.809175,0.681736,0.393654,-0.107666,0.906906,1.05177,0.825303,0.966833,1.95024,0.198076,0.740026,1.21174,0.478514,0.771519,1.2743,0.97745,1.65989,1.02369
-795.804,0.988492,0.527872,3,7,0,807.51,1.08053,0.54989,0.579851,0.0571589,1.06304,0.972806,1.26636,1.01238,1.56602,-0.0209559,0.724711,1.56352,0.123636,0.572514,1.08256,1.08847,1.62208,1.02419
-793.099,0.98883,0.527872,3,7,0,804.889,1.20264,0.630335,0.457836,0.08008,1.04257,0.93183,1.05805,0.841861,1.72793,0.0195554,0.817967,1.58839,0.2735,0.75981,1.15775,1.20561,1.43735,1.02948
-792.739,0.979666,0.527872,3,7,0,799.771,0.644951,0.463568,0.51155,0.0801143,1.00258,1.09626,1.11688,1.04267,1.74681,0.269582,0.726465,1.42996,0.379941,0.625016,1.08903,0.965151,1.81999,1.03952
-791.134,0.956999,0.527872,3,7,0,801.939,0.736242,0.492197,0.439018,0.0410954,1.08539,1.04192,1.00738,0.986233,1.66133,0.336748,0.70885,1.39102,0.369947,0.680024,0.992182,1.00109,1.81785,1.0424
-793.824,0.825458,0.527872,3,7,0,800.496,1.01419,0.543741,0.421764,0.0102188,1.11156,0.925426,1.03214,0.994172,1.75834,0.111258,0.758629,1.61707,0.206771,0.521914,1.2821,1.05727,1.40871,1.06617
-795.841,0.926226,0.527872,3,7,0,804.504,0.865684,0.594669,0.571431,0.0221081,0.81491,0.864326,1.18644,0.960593,1.736,0.151772,0.682858,1.46332,0.384238,0.958745,0.962851,1.01656,1.69947,1.01646
-794.474,0.84388,0.527872,3,7,0,807.558,1.04594,0.498412,0.413023,0.0346725,0.811526,0.920799,1.13619,0.913116,1.73153,0.137705,0.751177,1.18899,0.275055,0.563488,0.988072,0.968398,1.7509,1.0553
-796.199,0.97889,0.527872,3,7,0,804.019,0.734928,0.581542,0.530477,-0.0345818,1.23296,1.05941,0.930389,0.938077,1.78874,0.297766,0.810191,1.60349,0.311318,0.787973,1.16657,1.22495,1.42944,1.00125
-797.112,0.971726,0.527872,3,7,0,807.988,0.953456,0.492832,0.362248,0.0125587,0.801503,0.956434,1.166,0.945682,1.69225,0.014215,0.671574,1.20758,0.373228,0.554704,1.11509,0.841023,1.76361,1.0627
-795.333,0.980348,0.527872,3,7,0,808.205,0.634499,0.527356,0.361277,0.069593,1.05558,0.93348,0.999163,0.906823,1.65038,0.00563033,0.826305,1.51925,0.334369,0.474232,1.17111,1.13076,1.75053,0.993062
-794.204,0.963662,0.527872,3,7,0,802.995,1.24256,0.596402,0.661935,-0.0793155,1.04098,1.0185,1.11417,0.970864,1.84406,0.31749,0.686222,1.32989,0.29392,0.856267,1.10928,1.068,1.49917,1.05915
-796.711,0.874144,0.527872,3,7,0,806.176,0.413139,0.534167,0.250151,0.103084,0.995159,0.980594,0.976045,0.920131,1.6746,-0.00698219,0.824631,1.48472,0.306336,0.538983,1.16588,1.03826,1.66978,1.0058
-794.303,1,0.527872,3,7,0,802.59,1.17598,0.806362,0.619595,-0.138083,1.05183,1.00278,1.10598,0.959686,1.85737,0.292401,0.632861,1.30995,0.249813,0.824994,1.09579,1.05053,1.48206,1.05283
-791.599,0.99918,0.527872,3,7,0,801.53,0.754179,0.541901,0.351076,-0.0140442,0.943531,0.977685,0.982462,0.914137,1.662,0.0680124,0.762163,1.57466,0.343406,0.510714,1.14253,0.91329,1.72413,1.00871
-792.294,0.902551,0.527872,3,7,0,799.977,1.0234,0.523133,0.541305,0.0993208,1.03344,0.97464,1.11645,0.943548,1.87262,0.243993,0.793169,1.14972,0.308489,0.836871,1.10819,1.0613,1.48351,1.05862
-791.512,1,0.527872,3,7,0,798.701,0.857312,0.493779,0.5726,0.140644,1.11217,1.03529,1.18249,0.973259,1.65137,0.167408,0.703036,1.19983,0.336048,0.800973,1.11183,1.05375,1.71491,1.0516
-790.365,0.956796,0.527872,3,7,0,799.088,0.93206,0.418099,0.481303,-0.0296424,0.932149,0.768492,1.04909,0.964961,1.65872,0.305729,0.885429,1.43977,0.262138,0.632549,1.04669,1.11612,1.56326,1.02991
-791.854,0.703977,0.527872,3,7,0,805.028,0.765851,0.612049,0.405982,0.0573753,1.09153,1.22375,1.03349,0.918477,1.82841,0.0418064,0.575954,1.34457,0.359541,0.78706,1.21873,0.951406,1.60775,1.0366
-791.333,0.951891,0.527872,3,7,0,799.855,0.932165,0.538387,0.443501,-0.0826944,0.871176,0.820354,0.992378,1.11866,1.79109,0.0463811,0.661081,1.49333,0.205355,0.648149,1.15819,0.984784,1.67167,1.03267
-794.132,0.836493,0.527872,3,7,0,800.394,0.910357,0.66237,0.488668,0.102317,1.15243,1.16071,1.09308,0.75212,1.6724,0.308518,0.810447,1.25902,0.432874,0.753592,1.09356,1.1147,1.47623,1.02732
-791.23,0.823951,0.527872,3,7,0,807.212,0.700216,0.636076,0.47218,0.0724517,1.06152,1.05318,1.03108,0.841071,1.62666,0.163783,0.888035,1.27745,0.490439,0.720226,1.10309,1.07935,1.50051,1.03203
-792.656,0.940843,0.527872,3,7,0,799.424,0.845519,0.402112,0.422761,-0.242149,1.05249,1.06648,1.01622,0.837072,1.7739,0.272005,0.833762,1.31594,0.393439,0.527234,1.24922,1.04856,1.58038,1.04045
-796.367,0.603928,0.527872,3,7,0,805.536,0.582637,1.23685,0.407005,0.116239,0.994302,1.01969,1.03269,0.81865,1.71627,0.254182,0.799145,1.33833,0.153763,0.727107,1.12877,1.18588,1.60518,1.00566
-797.519,0.941531,0.527872,3,7,0,804.504,0.609817,1.34645,0.466542,0.1292,1.11295,0.975321,0.940545,0.879468,1.73679,0.169584,0.708906,1.39584,0.473334,0.632734,1.05222,1.17494,1.51741,1.01988
-792.008,0.920561,0.527872,3,7,0,802.696,0.778026,0.80655,0.384715,0.0729222,1.18502,0.999178,1.09972,0.869819,1.8475,0.115909,0.778344,1.46088,0.478009,0.675686,1.17515,1.18793,1.56606,1.03576
-792.031,0.873308,0.527872,3,7,0,802.633,1.07361,0.490209,0.651963,-0.11789,0.976021,1.05478,0.9337,0.998519,1.69656,0.0908979,0.730818,1.32817,0.115878,0.65104,1.131,0.952727,1.63915,1.02366
-788.944,0.958187,0.527872,3,7,0,799.877,0.808309,0.477843,0.361313,-0.117769,1.09777,0.969208,1.12076,0.937563,1.72835,0.105782,0.665075,1.26089,0.237508,0.856806,1.12429,1.05126,1.5796,1.02794
-797.778,0.714011,0.527872,3,7,0,802.238,1.02834,0.645974,0.406652,0.0377975,0.890726,0.76233,0.968694,0.801014,1.7008,-0.0328784,0.654671,1.48739,0.56212,0.737468,1.30875,1.07466,1.5549,1.03775
-799.618,0.868982,0.527872,3,7,0,806.593,0.449625,0.69009,0.455094,0.0370275,1.10221,1.19331,0.992851,1.05926,1.91722,0.304712,0.809534,1.30442,0.049101,0.499741,1.09344,1.02744,1.70699,1.01955
-798.734,1,0.527872,3,7,0,810.999,0.771459,0.866495,0.652114,-0.0152137,0.934532,0.776462,1.07993,0.921806,1.62251,0.188051,0.570933,1.64366,0.298247,0.741908,1.20352,0.952357,1.44178,1.03645
-796.509,0.964655,0.527872,3,7,0,811.953,0.861039,0.339855,0.398762,-0.00908071,1.08317,1.13913,0.919709,0.982016,1.78818,0.243301,0.860345,1.16412,0.374262,0.56797,1.16386,1.25202,1.66525,1.04891
-796.043,0.678979,0.527872,3,7,0,811.604,0.894034,0.644237,0.452454,0.215829,0.887295,0.911465,1.06797,0.845276,1.84252,0.14577,0.893406,1.09628,0.358874,0.824905,1.134,1.04232,1.60874,1.03755
-798.133,0.920913,0.527872,3,7,0,804.901,0.798695,0.395443,0.567066,-0.190168,0.976456,1.12963,1.02716,0.786137,1.53832,0.22469,0.593917,1.63935,0.301837,0.51974,1.03872,1.06649,1.50213,1.04629
-804.227,0.796114,0.527872,3,7,0,814.024,1.01478,0.659402,0.410244,0.158031,1.10578,0.84858,0.799669,1.00271,1.92988,0.0699552,0.818286,1.23216,0.47823,1.05883,1.15967,0.938674,1.60541,1.01661
-791.27,1,0.527872,3,7,0,809.417,0.639611,0.589435,0.385808,-0.0906631,1.14081,0.956845,1.04855,0.931854,1.54869,0.200166,0.758944,1.42529,0.0849051,0.683904,1.05554,0.983219,1.61033,1.03393
-789.429,0.978898,0.527872,3,7,0,797.127,0.851441,0.588607,0.609432,-0.0122092,1.17488,1.08277,1.116,0.928013,1.62905,0.196753,0.825646,1.50927,0.250502,0.638618,1.0786,1.07171,1.55523,1.03668
-790.277,0.87446,0.527872,3,7,0,797.639,0.918782,0.520722,0.581985,-0.141759,1.10426,1.07737,1.11516,0.956645,1.5399,0.192668,0.809302,1.51465,0.236798,0.68845,1.13859,1.13075,1.55232,1.03909
-787.88,0.743689,0.527872,3,7,0,807.295,0.895199,0.62022,0.327638,0.10434,0.953245,0.921195,0.994235,0.935742,1.8345,0.108926,0.647835,1.32008,0.363108,0.652086,1.1423,1.00559,1.61689,1.02743
-793.443,0.818531,0.527872,3,7,0,797.663,0.849267,0.315783,0.360001,-0.0124424,1.16661,0.958259,0.985117,0.859405,1.71307,0.218601,0.655914,1.36215,0.480472,0.636262,0.999883,1.14634,1.59749,1.04193
-796.497,0.947075,0.527872,3,7,0,804.164,0.854278,0.650923,0.588535,-0.182561,1.04184,0.925169,1.12699,1.14509,1.59172,0.325886,0.632638,1.44977,0.170219,0.772978,0.990294,1.02714,1.45722,1.05503
-795.85,1,0.527872,3,7,0,803.904,0.908157,0.434531,0.33562,0.172109,0.998987,1.0743,0.967538,0.751797,1.85915,0.0361385,0.82936,1.33042,0.466406,0.594542,1.27792,1.11026,1.72012,1.00683
-793.925,0.978175,0.527872,3,7,0,802.608,0.904002,0.593167,0.545545,-0.143315,0.973894,0.983699,1.08216,1.14828,1.58571,0.341776,0.662932,1.41779,0.152369,0.756322,0.988281,1.00763,1.48397,1.04096
-789.788,0.869435,0.527872,3,7,0,804.854,0.894216,0.50756,0.485955,0.108259,0.968451,1.13123,0.961542,0.807421,1.86824,0.125956,0.780744,1.32738,0.404768,0.596777,1.24535,1.063,1.67039,1.03523
-793.416,0.683421,0.527872,3,7,0,804.794,1.02652,0.52679,0.358674,-0.0884376,0.97641,0.972284,1.06705,0.98416,1.44387,0.18199,0.695518,1.53376,0.177033,0.837138,1.05693,1.06542,1.55268,1.03132
-788.038,1,0.527872,3,7,0,796.399,0.848023,0.526136,0.41648,-0.139914,1.04191,0.945138,1.12056,0.885262,1.83117,0.200685,0.69042,1.45272,0.301703,0.69928,1.06659,1.09678,1.61854,1.05829
-788.202,0.921039,0.527872,3,7,0,794.531,0.895419,0.473362,0.448736,0.148698,1.05403,1.14555,0.970213,0.936077,1.64579,0.246015,0.725387,1.3326,0.322847,0.71356,1.18846,0.971391,1.49987,1.01285
-790.614,0.823968,0.527872,3,7,0,796.865,0.903484,0.505376,0.410509,0.123265,1.21412,1.09473,0.934478,0.957939,1.6656,0.291703,0.723425,1.30687,0.275768,0.727914,1.24425,0.989979,1.47565,1.01602
-792,0.953147,0.527872,3,7,0,795.947,0.781186,0.494624,0.523043,-0.107642,0.801411,0.854216,1.11128,0.931577,1.76374,0.101167,0.699781,1.47137,0.376995,0.667154,0.991762,1.19766,1.6679,1.04145
-792.791,0.933036,0.527872,3,7,0,799.991,1.05194,0.588403,0.390311,0.115999,1.22868,1.1309,0.991927,0.948594,1.67503,0.257968,0.803274,1.30555,0.318195,0.669007,1.26011,0.890783,1.47971,1.01801
-792.998,0.98627,0.527872,3,7,0,800.124,0.757398,0.450852,0.470729,0.0528315,0.895997,0.815373,1.12664,1.11374,1.68373,0.0322595,0.777803,1.38397,0.225587,0.729836,1.15162,1.20835,1.69922,1.04556
-793.806,0.97511,0.527872,3,7,0,801.899,1.06286,0.66195,0.440978,0.0503517,1.09799,0.995797,1.18687,0.75572,1.8919,0.340375,0.814893,1.33858,0.376063,0.55793,1.22249,0.940916,1.59391,1.00977
-795.036,0.951859,0.527872,3,7,0,803.897,0.950475,0.469907,0.522559,0.0504822,1.0188,1.20064,0.930769,0.969816,1.79357,0.103552,0.688419,1.53668,0.286697,0.826501,1.1669,1.17325,1.70167,1.08389
-794.851,0.975859,0.527872,3,7,0,806.713,1.0042,0.460152,0.492149,0.129769,1.05462,1.13447,0.923287,1.04904,1.78946,0.129824,0.616897,1.56953,0.320627,0.915908,1.17664,1.17603,1.55403,1.06504
-795.248,0.99662,0.527872,3,7,0,801.303,0.774535,0.528019,0.334048,-0.113701,0.983899,0.87364,1.15199,0.892718,1.64357,0.210282,0.998788,1.21615,0.332993,0.46593,1.13479,0.973583,1.56334,1.01434
-791.469,0.96062,0.527872,3,7,0,802.607,0.849475,0.550625,0.600355,0.0525374,0.981517,1.07311,1.00658,1.01299,1.87032,0.194826,0.526219,1.55902,0.281347,0.776979,1.17539,1.12752,1.57362,1.0469
-794.426,0.898495,0.527872,3,7,0,800.84,1.03387,0.563062,0.435396,-0.0488617,0.889836,1.02982,1.01175,0.93422,1.87018,0.212459,0.665055,1.66686,0.3296,0.916204,1.22802,0.968934,1.65056,1.05288
-792.342,0.986843,0.527872,3,7,0,802.312,0.822677,0.594662,0.394141,-0.11638,1.04712,0.826706,1.03195,1.03035,1.73138,0.137023,0.648628,1.192,0.162272,0.57331,0.972766,1.09375,1.62979,1.04502
-797.759,0.847061,0.527872,3,7,0,804.972,0.911334,0.607002,0.486753,0.0373708,0.987912,1.06474,1.05133,0.890234,1.66915,0.0376896,0.717734,1.70379,0.380072,0.787778,1.15794,0.979666,1.94288,1.02742
-797.823,0.959445,0.527872,3,7,0,807.951,0.68326,0.573379,0.538289,-0.0363512,0.945909,0.949073,0.908104,1.08384,1.72326,0.249397,0.620395,1.18356,0.269678,0.416269,0.998488,1.00166,1.32702,1.03097
-791.242,1,0.527872,3,7,0,802.57,0.859875,0.590605,0.323849,0.0890232,1.07739,1.04764,1.06312,0.99794,1.81555,0.240675,0.737133,1.53829,0.240486,0.917196,1.24224,1.01424,1.63457,1.0422
-791.808,0.86935,0.527872,3,7,0,799.692,1.01065,0.485606,0.611703,-0.0213189,0.975579,0.987548,1.04219,0.834674,1.65748,0.248033,0.704435,1.22375,0.364175,0.454457,1.04531,1.03848,1.58618,1.01625
-792.516,0.907035,0.527872,3,7,0,801.242,0.670584,0.582123,0.289292,-0.039539,1.06089,1.12096,1.05716,1.04255,1.80214,0.100336,0.693299,1.56101,0.251744,0.896973,1.13087,1.01503,1.52441,1.03857
-796.102,0.888427,0.527872,3,7,0,803.24,1.11116,0.516358,0.686699,-0.0259658,0.938167,0.879734,1.08171,0.84378,1.68593,0.28331,0.793852,1.29171,0.325024,0.452504,1.11741,1.24968,1.59288,1.01069
-793.669,1,0.527872,3,7,0,803.692,0.906466,0.613759,0.54497,-0.0428715,0.984191,1.01111,0.849913,0.954358,1.75998,0.390293,0.8286,1.33285,0.379969,0.424716,1.11232,1.13857,1.63139,1.03265
-790.436,1,0.527872,3,7,0,799.109,0.574405,0.5772,0.419862,-0.00553977,1.0195,0.939912,0.961928,1.00074,1.73511,0.217615,0.844013,1.27229,0.390444,0.548764,1.0081,1.10662,1.53225,1.03557
-789.965,0.896529,0.527872,3,7,0,798.506,0.665754,0.546804,0.364061,0.0245989,0.97875,0.93203,1.013,1.07119,1.79678,0.18301,0.887701,1.34781,0.387788,0.676966,1.01281,1.14312,1.48989,1.02465
-794.066,0.662966,0.527872,3,7,0,801.652,0.804108,0.388485,0.51906,-0.0138539,1.07519,1.01726,1.06374,1.11693,1.9055,0.184498,0.757594,1.27139,0.484995,0.515288,1.15768,1.15634,1.62802,1.01007
-794.11,0.955668,0.527872,3,7,0,801.489,0.952734,0.666982,0.439629,0.101426,1.02859,0.840684,0.976665,0.894305,1.62547,0.238418,0.687188,1.38375,0.0425838,0.780073,1.12897,0.948453,1.40957,1.02249
-795.09,0.96782,0.527872,3,7,0,804.856,0.90527,0.45453,0.452376,-0.139005,1.01652,1.15163,1.10979,0.990637,1.85574,0.123483,0.77586,1.40631,0.522208,0.517657,1.14108,1.22196,1.78817,1.04057
-789.979,0.909954,0.527872,3,7,0,803.844,1.00809,0.411563,0.364077,-0.0143138,1.04929,1.05514,1.09441,0.775492,1.80842,0.0883996,0.64085,1.48246,0.349893,0.749046,1.10066,1.03948,1.61009,1.0408
-792.374,0.930663,0.527872,3,7,0,799.505,0.70587,0.650514,0.532382,-0.0638105,0.799045,0.975697,0.943382,1.13682,1.66564,0.100576,0.753908,1.45351,0.361094,0.769816,1.0315,1.03361,1.51268,1.02796
-795.997,0.859992,0.527872,3,7,0,803.934,1.01408,0.713389,0.539462,0.0869688,0.910917,1.1449,0.859349,1.14864,1.83904,0.0353797,0.620255,1.5068,0.35302,0.753543,1.1464,1.07423,1.54099,0.998295
-795.126,0.813496,0.527872,3,7,0,810.032,0.879326,0.485088,0.285937,0.170504,0.983941,1.06236,1.18951,1.03742,1.71313,-0.124305,0.699188,1.39148,0.305298,0.557109,1.27875,1.04404,1.60644,1.01818
-795.674,0.986919,0.527872,3,7,0,804.257,0.922149,0.54199,0.657783,-0.127854,0.985606,0.91148,0.880443,0.809811,1.72304,0.416467,0.692647,1.28525,0.299437,0.806159,0.956437,1.11665,1.64551,1.03723
-795.45,0.965097,0.527872,3,7,0,807.534,0.779504,0.563138,0.277632,0.120199,1.12504,1.06712,1.06601,1.04587,1.79801,-0.0172645,0.562623,1.51845,0.285263,0.492593,1.30597,0.957552,1.60605,1.03365
-793.078,0.963672,0.527872,3,7,0,803.825,1.2027,0.709764,0.370402,0.0478726,1.08301,0.976841,1.04862,1.25044,1.7184,0.297028,0.758593,1.35661,0.244884,0.618929,1.12331,1.05181,1.5825,1.02493
-792.88,0.991733,0.527872,3,7,0,799.826,1.16704,0.61177,0.35266,0.00398079,0.970828,1.02102,1.00565,1.23594,1.68026,0.264631,0.761108,1.31868,0.222607,0.617694,1.05138,1.11302,1.55759,1.02609
-792.562,0.99543,0.527872,3,7,0,800.163,1.06515,0.68431,0.511036,0.153042,1.0389,1.03284,0.958284,0.865006,1.74678,0.0724542,0.834454,1.5524,0.218542,0.808783,1.08291,1.21646,1.5974,1.04972
-796.93,0.852709,0.527872,3,7,0,803.978,0.557028,0.510507,0.523953,-0.191055,0.869195,1.07928,1.05649,0.980841,1.69385,0.0282645,0.819748,1.27432,0.396819,0.598763,1.15236,1.20546,1.58069,0.988505
-793.369,1,0.527872,3,7,0,805.189,0.701169,0.565075,0.531568,-0.111076,0.862604,1.08178,0.994846,0.879545,1.80838,0.0702718,0.831927,1.55194,0.406444,0.462304,1.14264,1.01891,1.48427,1.01557
-793.361,0.99229,0.527872,3,7,0,802.013,1.04573,0.491867,0.379855,0.0524289,1.11963,0.958146,1.11526,1.00955,1.71398,0.376408,0.718545,1.24032,0.251034,0.939193,1.16747,0.956888,1.58251,1.04943
-793.491,0.917079,0.527872,3,7,0,803.078,0.723595,0.415018,0.557135,-0.00890252,1.13027,1.12979,1.16459,0.916037,1.74693,0.290359,0.68418,1.36673,0.348983,0.590043,1.37391,1.03693,1.48229,1.0245
-798.178,0.902674,0.527872,3,7,0,807.104,1.01739,0.560355,0.535577,6.86118e-05,0.828243,1.17406,1.06567,1.12487,1.7999,0.0284969,0.804357,1.41523,0.3707,0.576006,1.18213,0.95315,1.24231,1.03738
-798.527,0.992191,0.527872,3,7,0,803.598,0.889418,0.503004,0.364749,0.0296774,1.14639,0.801572,1.03189,0.775696,1.63843,0.322778,0.642746,1.29405,0.251503,0.67279,1.04349,1.12333,1.95706,1.0308
-798.264,0.973111,0.527872,3,7,0,807.586,1.1195,0.560637,0.541662,-0.0532907,0.872408,1.12586,1.08992,1.10333,1.82175,0.04861,0.800579,1.47569,0.20774,0.61276,1.2762,0.921814,1.25994,1.03617
-791.539,0.825519,0.527872,3,7,0,813.369,0.707756,0.724672,0.644008,0.00294219,1.09159,0.975734,0.995956,0.994698,1.71373,0.0890375,0.719931,1.40156,0.179646,0.677788,1.20891,1.02389,1.67958,0.992706
-797.879,0.780022,0.527872,3,7,0,804.714,0.558953,0.668386,0.58085,-0.0610731,1.10215,1.08894,0.864025,0.959444,1.88222,0.0838362,0.764281,1.22121,0.456825,0.755809,1.14388,0.838501,1.70089,1.00601
-797.192,0.957853,0.527872,3,7,0,806.854,1.18394,0.463802,0.410685,0.0494773,0.960112,0.859081,1.18193,0.86159,1.56528,0.212317,0.644102,1.60595,0.155083,0.628325,1.15854,1.18703,1.48266,1.04396
-796.299,1,0.527872,3,7,0,805.054,0.55032,0.704284,0.458917,-0.0904309,1.13935,1.06599,0.854542,1.01639,1.7743,0.0844303,0.828303,1.28142,0.383994,0.895649,1.09807,0.907161,1.73587,1.02396
-796.045,0.893943,0.527872,3,7,0,807.176,0.540915,0.655181,0.399349,0.00582152,1.04891,0.99203,1.0053,0.949412,1.86978,0.0995808,0.80432,1.43119,0.146385,0.949605,1.07528,0.945202,1.59906,1.07295
-799.752,0.952042,0.527872,3,7,0,805.904,0.642237,0.63373,0.362832,-0.0192111,1.12261,1.02803,1.03401,0.896564,1.79685,0.0719555,0.898256,1.43264,0.14218,1.04369,1.08549,0.938741,1.54675,1.07849
-789.175,1,0.527872,3,7,0,803.028,0.742084,0.687737,0.461968,-0.0939742,0.981857,0.923074,1.00443,0.891219,1.81663,0.125037,0.789456,1.57689,0.243604,0.604048,1.19968,1.01397,1.69943,1.02391
-787.639,0.941551,0.527872,3,7,0,794.013,0.799594,0.590076,0.439816,-0.0322436,0.873489,1.09766,1.03412,0.980376,1.75239,0.170986,0.733157,1.36604,0.306519,0.632163,1.08872,1.22035,1.59457,1.0327
-787.027,0.841204,0.527872,3,7,0,794.586,0.969088,0.504494,0.400373,-0.0168361,0.903971,1.01879,1.07861,0.899977,1.74811,0.195634,0.763943,1.35977,0.353284,0.655155,1.14604,1.23594,1.58578,1.0202
-789.603,0.813905,0.527872,3,7,0,794.06,0.715137,0.574374,0.528606,0.0530042,1.07402,0.887234,0.93359,0.949082,1.74104,0.102128,0.729892,1.49577,0.254568,0.692242,1.13371,0.840404,1.56122,1.04352
-792.563,0.811418,0.527872,3,7,0,801.967,1.0086,0.539396,0.329819,-0.00277471,0.98355,0.988614,1.18098,0.980217,1.74466,0.165615,0.663525,1.323,0.30756,0.693907,1.17591,1.38598,1.59075,1.0128
-793.599,0.895789,0.527872,3,7,0,803.12,0.680681,0.51955,0.530769,-0.00580819,0.958904,1.0429,0.897056,0.961871,1.72177,0.112019,0.748119,1.38802,0.318213,0.690321,1.09142,0.672822,1.62598,1.03473
-789.283,0.971607,0.527872,3,7,0,799.781,1.00629,0.507792,0.301605,-0.094607,1.03047,1.01489,1.03474,0.966131,1.70026,0.301042,0.578925,1.38996,0.319228,0.709301,1.14462,1.09043,1.69106,1.04565
-792.355,0.68365,0.527872,3,7,0,803.6,0.996583,0.496461,0.255241,-0.00692678,0.985923,1.0102,1.03138,0.910564,1.70197,0.395394,0.548876,1.43081,0.437779,0.733846,1.24526,1.04837,1.60586,1.0214
-792.639,0.740912,0.527872,3,7,0,803.902,0.843229,0.466049,0.446271,-0.28368,0.956742,0.869556,1.18014,0.87475,1.73675,0.145871,0.656944,1.33645,0.273842,0.649197,1.06514,1.13378,1.70889,1.01526
-789.254,0.945023,0.527872,3,7,0,798.752,0.819579,0.595975,0.516061,-0.0937828,1.00819,1.03209,1.02876,0.819073,1.62868,0.193332,0.682453,1.28306,0.317696,0.560162,0.993771,1.0934,1.49844,1.03433
-790.869,0.909117,0.527872,3,7,0,796.695,1.16883,0.511918,0.397717,-0.0565731,0.980536,1.14977,0.965139,1.00183,1.66991,0.188907,0.895547,1.37347,0.290117,0.65579,1.15881,1.02477,1.44485,1.02112
-791.002,0.917594,0.527872,3,7,0,798.666,0.578586,0.661902,0.508464,0.0124159,1.13281,0.811922,1.07609,0.915797,1.72745,0.180363,0.587127,1.35971,0.313987,0.630042,1.07809,1.08329,1.70725,1.03634
-790.704,0.931413,0.527872,3,7,0,796.618,1.13923,0.457473,0.416155,0.012583,0.913024,1.17628,1.02395,0.973537,1.79867,0.177404,0.901049,1.41783,0.280478,0.714432,1.18771,1.0442,1.4697,1.02136
-791.639,0.984829,0.527872,3,7,0,797.82,0.742347,0.590897,0.440668,-0.140055,1.11354,0.903338,0.955686,1.09842,1.79895,-0.00255313,0.859699,1.35655,0.354253,0.670162,1.176,0.9491,1.71089,1.03166
-792.629,0.803785,0.527872,3,7,0,802.484,0.97686,0.69491,0.413864,0.0296214,0.869966,0.987199,1.03116,0.759717,1.70077,0.319478,0.592776,1.47322,0.199365,0.658612,1.14558,1.0997,1.4268,1.03068
-791.474,0.999571,0.527872,3,7,0,799.242,0.87967,0.395004,0.395815,0.0467361,1.03429,0.946027,1.04754,1.05936,1.80758,0.172481,0.604395,1.53074,0.239062,0.879109,1.1687,1.02073,1.50014,1.00667
-794.535,0.705763,0.527872,3,7,0,804.454,0.995233,0.418481,0.21746,0.0343419,1.09111,0.886352,0.832405,0.886553,1.69219,0.225505,0.558505,1.38172,0.410738,0.673878,1.14502,1.00829,1.4707,1.04676
