-8.9756250000000000E+03	7 8 -5.8103474774247559E+00  1.7676595367881013E+01  6.9556989032095817E+00 -9.2660713807527070E-04 -2.3211546933359071E-03 -9.9810174325016513E-04
-8.9756250000000000E+03	7 9  1.3325397206775200E+01 -1.2727069488396010E+00 -1.0062472652784201E+01  1.0650451649628701E-03 -1.8175482327833017E-04 -2.0563578291265053E-04
-8.9756250000000000E+03	8 1 -9.7809625032829270E+00 -2.6184767974646153E+01 -1.0441216996427414E+01 -1.7135351837622527E-02  7.1951622482284870E-03  5.9669300008848413E-03
-8.9756250000000000E+03	8 2 -9.3031500864510743E+00 -2.6298937606408046E+01 -1.0547487998737752E+01 -4.7061394970310940E-03  1.6028059452523974E-02  7.6572770693300552E-03
-8.9756250000000000E+03	8 13 -9.7044638224932012E+00 -2.5668469692190190E+01 -1.0236326347351577E+01 -1.3389818665129182E-02  3.2593514326131503E-03  1.3622445236454231E-03
-8.9756250000000000E+03	8 4 -1.1177231188659901E+01 -2.5971682618566511E+01 -1.0320143046306086E+01 -4.3637902263176688E-03 -1.3199720563411309E-02 -5.8845417473271282E-03
-8.9756250000000000E+03	8 5 -1.4871713387331724E+01 -2.7252612885213605E+01 -1.0800351548265674E+01  4.0962630753211809E-03 -8.0936461773160138E-03 -3.5531818980801518E-03
-8.9756250000000000E+03	8 6 -6.6735026241820847E+00 -3.4299021150831067E+01 -1.3960439953138831E+01  8.4405210199491772E-03  1.0672946453002025E-03  1.3447766395274769E-04
-8.9756250000000000E+03	8 7  5.8103474774247559E+00 -1.7676595367881013E+01 -6.9556989032095817E+00  9.2660713807527070E-04  2.3211546933359071E-03  9.9810174325016513E-04
-8.9756250000000000E+03	8 8  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9756250000000000E+03	8 9  1.9135744684199956E+01 -1.8949302316720615E+01 -1.7018171555993781E+01  1.9916523030381406E-03  2.1393998700575769E-03  7.9246596033751460E-04
-8.9756250000000000E+03	9 1 -2.8916707187482885E+01 -7.2354656579255368E+00  6.5769545595663672E+00 -1.9127004140660670E-02  5.0557623781709096E-03  5.1744640405473269E-03
-8.9756250000000000E+03	9 2 -2.8438894770651029E+01 -7.3496352896874297E+00  6.4706835572560308E+00 -6.6977918000692346E-03  1.3888659582466396E-02  6.8648111089925409E-03
-8.9756250000000000E+03	9 13 -2.8840208506693159E+01 -6.7191673754695733E+00  6.7818452086422054E+00 -1.5381470968167324E-02  1.1199515625555734E-03  5.6977856330790852E-04
-8.9756250000000000E+03	9 4 -3.0312975872859859E+01 -7.0223803018458941E+00  6.6980285096876964E+00 -6.3554425293558094E-03 -1.5339120433468885E-02 -6.6770077076646426E-03
-8.9756250000000000E+03	9 5 -3.4007458071531680E+01 -8.3033105684929893E+00  6.2178200077281085E+00  2.1046107722830398E-03 -1.0233046047373590E-02 -4.3456478584176662E-03
-8.9756250000000000E+03	9 6 -2.5809247308382041E+01 -1.5349718834110451E+01  3.0577316028549517E+00  6.4488687169110357E-03 -1.0721052247573745E-03 -6.5798829638476686E-04
-8.9756250000000000E+03	9 7 -1.3325397206775200E+01  1.2727069488396010E+00  1.0062472652784201E+01 -1.0650451649628701E-03  1.8175482327833017E-04  2.0563578291265053E-04
-8.9756250000000000E+03	9 8 -1.9135744684199956E+01  1.8949302316720615E+01  1.7018171555993781E+01 -1.9916523030381406E-03 -2.1393998700575769E-03 -7.9246596033751460E-04
-8.9756250000000000E+03	9 9  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	1 1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	1 2  4.6618112895926933E-01 -1.2204711200110852E-01 -1.0764412382852855E-01  1.2375802920672134E-02  7.9728644437629861E-03  1.2403023107740900E-03
-8.9765625000000000E+03	1 13  7.3205843589776387E-02  5.2037075433133606E-01  2.0939698816449800E-01  3.2705729561752252E-03 -4.7498731396601488E-03 -5.0066519750367501E-03
-8.9765625000000000E+03	1 4 -1.4079304738752516E+00  2.3267040085805230E-01  1.3240744162411291E-01  1.2097752595149388E-02 -2.1383928453133340E-02 -1.2324299187931322E-02
-8.9765625000000000E+03	1 5 -5.1103981731588792E+00 -1.0530165351608225E+00 -3.4997136328509415E-01  2.0673307398473645E-02 -1.6342637773083306E-02 -1.0025766078023798E-02
-8.9765625000000000E+03	1 6  3.0837340230492578E+00 -8.1080125522711732E+00 -3.5135165473630101E+00  2.5029992313808133E-02 -7.1830447769552722E-03 -6.3389644870483286E-03
-8.9765625000000000E+03	1 7  1.5574628673556903E+01  8.5132361926382973E+00  3.4904141924081054E+00  1.7515535539571456E-02 -5.9258902283460466E-03 -5.4739268645584687E-03
-8.9765625000000000E+03	1 8  9.7651501690952873E+00  2.6192007702055399E+01  1.0447048841962513E+01  1.6588333678224446E-02 -8.2471707924377767E-03 -6.4720839815477693E-03
-8.9765625000000000E+03	1 9  2.8899027595680440E+01  7.2406997881931945E+00 -6.5718655725363133E+00  1.8580164281903955E-02 -6.1079634306287801E-03 -5.6797851318844622E-03
-8.9765625000000000E+03	2 1 -4.6618112895926933E-01  1.2204711200110852E-01  1.0764412382852855E-01 -1.2375802920672134E-02 -7.9728644437629861E-03 -1.2403023107740900E-03
-8.9765625000000000E+03	2 2  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	2 13 -3.9297528536949294E-01  6.4241786633244446E-01  3.1704111199302654E-01 -9.1052299644969088E-03 -1.2722737583423134E-02 -6.2469542858108401E-03
-8.9765625000000000E+03	2 4 -1.8741116028345211E+00  3.5471751285916081E-01  2.4005156545264145E-01 -2.7805032552274782E-04 -2.9356792896896328E-02 -1.3564601498705413E-02
-8.9765625000000000E+03	2 5 -5.5765793021181489E+00 -9.3096942315971409E-01 -2.4232723945656565E-01  8.2975044778015091E-03 -2.4315502216846294E-02 -1.1266068388797887E-02
-8.9765625000000000E+03	2 6  2.6175528940899886E+00 -7.9859654402700642E+00 -3.4058724235344813E+00  1.2654189393135997E-02 -1.5155909220718258E-02 -7.5792667978224187E-03
-8.9765625000000000E+03	2 7  1.5108447544597635E+01  8.6352833046394064E+00  3.5980583162366342E+00  5.1397326188993217E-03 -1.3898754672109033E-02 -6.7142291753325579E-03
-8.9765625000000000E+03	2 8  9.2989690401360185E+00  2.6314054814056508E+01  1.0554692965791041E+01  4.2125307575523125E-03 -1.6220035236200761E-02 -7.7123862923218593E-03
-8.9765625000000000E+03	2 9  2.8432846466721170E+01  7.3627469001943027E+00 -6.4642214487077849E+00  6.2043613612318207E-03 -1.4080827874391766E-02 -6.9200874426585523E-03
-8.9765625000000000E+03	13 1 -7.3205843589776387E-02 -5.2037075433133606E-01 -2.0939698816449800E-01 -3.2705729561752252E-03  4.7498731396601488E-03  5.0066519750367501E-03
-8.9765625000000000E+03	13 2  3.9297528536949294E-01 -6.4241786633244446E-01 -3.1704111199302654E-01  9.1052299644969088E-03  1.2722737583423134E-02  6.2469542858108401E-03
-8.9765625000000000E+03	13 13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	13 4 -1.4811363174650281E+00 -2.8770035347328371E-01 -7.6989546540385090E-02  8.8271796389741627E-03 -1.6634055313473194E-02 -7.3176472128945718E-03
-8.9765625000000000E+03	13 5 -5.1836040167486557E+00 -1.5733872894921586E+00 -5.5936835144959218E-01  1.7402734442298420E-02 -1.1592764633423156E-02 -5.0191141029870476E-03
-8.9765625000000000E+03	13 6  3.0105281794594814E+00 -8.6283833066025082E+00 -3.7229135355275078E+00  2.1759419357632908E-02 -2.4331716372951230E-03 -1.3323125120115790E-03
-8.9765625000000000E+03	13 7  1.5501422829967128E+01  7.9928654383069624E+00  3.2810172042436072E+00  1.4244962583396231E-02 -1.1760170886858982E-03 -4.6727488952171838E-04
-8.9765625000000000E+03	13 8  9.6919443255055118E+00  2.5671636947724060E+01  1.0237651853798013E+01  1.3317760722049222E-02 -3.4972976527776270E-03 -1.4654320065110192E-03
-8.9765625000000000E+03	13 9  2.8825821752090665E+01  6.7203290338618586E+00 -6.7812625607008110E+00  1.5309591325728731E-02 -1.3580902909686309E-03 -6.7313315684771236E-04
-8.9765625000000000E+03	4 1  1.4079304738752516E+00 -2.3267040085805230E-01 -1.3240744162411291E-01 -1.2097752595149388E-02  2.1383928453133340E-02  1.2324299187931322E-02
-8.9765625000000000E+03	4 2  1.8741116028345211E+00 -3.5471751285916081E-01 -2.4005156545264145E-01  2.7805032552274782E-04  2.9356792896896328E-02  1.3564601498705413E-02
-8.9765625000000000E+03	4 13  1.4811363174650281E+00  2.8770035347328371E-01  7.6989546540385090E-02 -8.8271796389741627E-03  1.6634055313473194E-02  7.3176472128945718E-03
-8.9765625000000000E+03	4 4  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	4 5 -3.7024676992836278E+00 -1.2856869360188750E+00 -4.8237880490920709E-01  8.5755548033242569E-03  5.0412906800500357E-03  2.2985331099075242E-03
-8.9765625000000000E+03	4 6  4.4916644969245096E+00 -8.3406829531292246E+00 -3.6459239889871231E+00  1.2932239718658745E-02  1.4200883676178069E-02  5.9853347008829933E-03
-8.9765625000000000E+03	4 7  1.6982559147432156E+01  8.2805657917802460E+00  3.3580067507839924E+00  5.4177829444220695E-03  1.5458038224787295E-02  6.8503723233728532E-03
-8.9765625000000000E+03	4 8  1.1173080642970540E+01  2.5959337301197344E+01  1.0314641400338399E+01  4.4905810830750603E-03  1.3136757660695565E-02  5.8522152063835526E-03
-8.9765625000000000E+03	4 9  3.0306958069555691E+01  7.0080293873351422E+00 -6.7042730141604263E+00  6.4824116867545686E-03  1.5275965022504561E-02  6.6445140560468597E-03
-8.9765625000000000E+03	5 1  5.1103981731588792E+00  1.0530165351608225E+00  3.4997136328509415E-01 -2.0673307398473645E-02  1.6342637773083306E-02  1.0025766078023798E-02
-8.9765625000000000E+03	5 2  5.5765793021181489E+00  9.3096942315971409E-01  2.4232723945656565E-01 -8.2975044778015091E-03  2.4315502216846294E-02  1.1266068388797887E-02
-8.9765625000000000E+03	5 13  5.1836040167486557E+00  1.5733872894921586E+00  5.5936835144959218E-01 -1.7402734442298420E-02  1.1592764633423156E-02  5.0191141029870476E-03
-8.9765625000000000E+03	5 4  3.7024676992836278E+00  1.2856869360188750E+00  4.8237880490920709E-01 -8.5755548033242569E-03 -5.0412906800500357E-03 -2.2985331099075242E-03
-8.9765625000000000E+03	5 5  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	5 6  8.1941321962081375E+00 -7.0549960171103496E+00 -3.1635451840779156E+00  4.3566849153344883E-03  9.1595929961280336E-03  3.6868015909754690E-03
-8.9765625000000000E+03	5 7  2.0685026846715783E+01  9.5662527277991209E+00  3.8403855556931994E+00 -3.1577718589021874E-03  1.0416747544737259E-02  4.5518392134653290E-03
-8.9765625000000000E+03	5 8  1.4875548342254167E+01  2.7245024237216221E+01  1.0797020205247605E+01 -4.0849737202491958E-03  8.0954669806455291E-03  3.5536820964760288E-03
-8.9765625000000000E+03	5 9  3.4009425768839321E+01  8.2937163233540172E+00 -6.2218942092512188E+00 -2.0931431165696879E-03  1.0234674342454526E-02  4.3459809461393354E-03
-8.9765625000000000E+03	6 1 -3.0837340230492578E+00  8.1080125522711732E+00  3.5135165473630101E+00 -2.5029992313808133E-02  7.1830447769552722E-03  6.3389644870483286E-03
-8.9765625000000000E+03	6 2 -2.6175528940899886E+00  7.9859654402700642E+00  3.4058724235344813E+00 -1.2654189393135997E-02  1.5155909220718258E-02  7.5792667978224187E-03
-8.9765625000000000E+03	6 13 -3.0105281794594814E+00  8.6283833066025082E+00  3.7229135355275078E+00 -2.1759419357632908E-02  2.4331716372951230E-03  1.3323125120115790E-03
-8.9765625000000000E+03	6 4 -4.4916644969245096E+00  8.3406829531292246E+00  3.6459239889871231E+00 -1.2932239718658745E-02 -1.4200883676178069E-02 -5.9853347008829933E-03
-8.9765625000000000E+03	6 5 -8.1941321962081375E+00  7.0549960171103496E+00  3.1635451840779156E+00 -4.3566849153344883E-03 -9.1595929961280336E-03 -3.6868015909754690E-03
-8.9765625000000000E+03	6 6  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	6 7  1.2490894650507645E+01  1.6621248744909472E+01  7.0039307397711159E+00 -7.5144567742366757E-03  1.2571545486092248E-03  8.6503762248986058E-04
-8.9765625000000000E+03	6 8  6.6814161460460300E+00  3.4300020254326569E+01  1.3960565389325522E+01 -8.4416586355836841E-03 -1.0641260154825040E-03 -1.3311949449944016E-04
-8.9765625000000000E+03	6 9  2.5815293572631184E+01  1.5348712340464367E+01 -3.0583490251733032E+00 -6.4498280319041767E-03  1.0750813463264921E-03  6.5917935516386660E-04
-8.9765625000000000E+03	7 1 -1.5574628673556903E+01 -8.5132361926382973E+00 -3.4904141924081054E+00 -1.7515535539571456E-02  5.9258902283460466E-03  5.4739268645584687E-03
-8.9765625000000000E+03	7 2 -1.5108447544597635E+01 -8.6352833046394064E+00 -3.5980583162366342E+00 -5.1397326188993217E-03  1.3898754672109033E-02  6.7142291753325579E-03
-8.9765625000000000E+03	7 13 -1.5501422829967128E+01 -7.9928654383069624E+00 -3.2810172042436072E+00 -1.4244962583396231E-02  1.1760170886858982E-03  4.6727488952171838E-04
-8.9765625000000000E+03	7 4 -1.6982559147432156E+01 -8.2805657917802460E+00 -3.3580067507839924E+00 -5.4177829444220695E-03 -1.5458038224787295E-02 -6.8503723233728532E-03
-8.9765625000000000E+03	7 5 -2.0685026846715783E+01 -9.5662527277991209E+00 -3.8403855556931994E+00  3.1577718589021874E-03 -1.0416747544737259E-02 -4.5518392134653290E-03
-8.9765625000000000E+03	7 6 -1.2490894650507645E+01 -1.6621248744909472E+01 -7.0039307397711159E+00  7.5144567742366757E-03 -1.2571545486092248E-03 -8.6503762248986058E-04
-8.9765625000000000E+03	7 7  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	7 8 -5.8094785044616160E+00  1.7678771509417100E+01  6.9566346495544060E+00 -9.2720186134700880E-04 -2.3212805640917288E-03 -9.9815711698930079E-04
-8.9765625000000000E+03	7 9  1.3324398922123537E+01 -1.2725364044451037E+00 -1.0062279764944419E+01  1.0646287423324995E-03 -1.8207320228273271E-04 -2.0585826732599398E-04
-8.9765625000000000E+03	8 1 -9.7651501690952873E+00 -2.6192007702055399E+01 -1.0447048841962513E+01 -1.6588333678224446E-02  8.2471707924377767E-03  6.4720839815477693E-03
-8.9765625000000000E+03	8 2 -9.2989690401360185E+00 -2.6314054814056508E+01 -1.0554692965791041E+01 -4.2125307575523125E-03  1.6220035236200761E-02  7.7123862923218593E-03
-8.9765625000000000E+03	8 13 -9.6919443255055118E+00 -2.5671636947724060E+01 -1.0237651853798013E+01 -1.3317760722049222E-02  3.4972976527776270E-03  1.4654320065110192E-03
-8.9765625000000000E+03	8 4 -1.1173080642970540E+01 -2.5959337301197344E+01 -1.0314641400338399E+01 -4.4905810830750603E-03 -1.3136757660695565E-02 -5.8522152063835526E-03
-8.9765625000000000E+03	8 5 -1.4875548342254167E+01 -2.7245024237216221E+01 -1.0797020205247605E+01  4.0849737202491958E-03 -8.0954669806455291E-03 -3.5536820964760288E-03
-8.9765625000000000E+03	8 6 -6.6814161460460300E+00 -3.4300020254326569E+01 -1.3960565389325522E+01  8.4416586355836841E-03  1.0641260154825040E-03  1.3311949449944016E-04
-8.9765625000000000E+03	8 7  5.8094785044616160E+00 -1.7678771509417100E+01 -6.9566346495544060E+00  9.2720186134700880E-04  2.3212805640917288E-03  9.9815711698930079E-04
-8.9765625000000000E+03	8 8  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9765625000000000E+03	8 9  1.9133877426585151E+01 -1.8951307913862202E+01 -1.7018914414498823E+01  1.9918306036795083E-03  2.1392073618089961E-03  7.9229884966330682E-04
-8.9765625000000000E+03	9 1 -2.8899027595680440E+01 -7.2406997881931945E+00  6.5718655725363133E+00 -1.8580164281903955E-02  6.1079634306287801E-03  5.6797851318844622E-03
-8.9765625000000000E+03	9 2 -2.8432846466721170E+01 -7.3627469001943027E+00  6.4642214487077849E+00 -6.2043613612318207E-03  1.4080827874391766E-02  6.9200874426585523E-03
-8.9765625000000000E+03	9 13 -2.8825821752090665E+01 -6.7203290338618586E+00  6.7812625607008110E+00 -1.5309591325728731E-02  1.3580902909686309E-03  6.7313315684771236E-04
-8.9765625000000000E+03	9 4 -3.0306958069555691E+01 -7.0080293873351422E+00  6.7042730141604263E+00 -6.4824116867545686E-03 -1.5275965022504561E-02 -6.6445140560468597E-03
-8.9765625000000000E+03	9 5 -3.4009425768839321E+01 -8.2937163233540172E+00  6.2218942092512188E+00  2.0931431165696879E-03 -1.0234674342454526E-02 -4.3459809461393354E-03
-8.9765625000000000E+03	9 6 -2.5815293572631184E+01 -1.5348712340464367E+01  3.0583490251733032E+00  6.4498280319041767E-03 -1.0750813463264921E-03 -6.5917935516386660E-04
-8.9765625000000000E+03	9 7 -1.3324398922123537E+01  1.2725364044451037E+00  1.0062279764944419E+01 -1.0646287423324995E-03  1.8207320228273271E-04  2.0585826732599398E-04
-8.9765625000000000E+03	9 8 -1.9133877426585151E+01  1.8951307913862202E+01  1.7018914414498823E+01 -1.9918306036795083E-03 -2.1392073618089961E-03 -7.9229884966330682E-04
-8.9765625000000000E+03	9 9  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9775000000000000E+03	1 1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9775000000000000E+03	1 2  4.5462363216841206E-01 -1.2911982790224491E-01 -1.0859916373855909E-01  1.2271683541038350E-02  7.1162763122816428E-03  7.9856252438068650E-04
-8.9775000000000000E+03	1 13  7.0382553360897077E-02  5.2519985790265344E-01  2.1427390699216614E-01  2.7437795316084188E-03 -5.5497346764182380E-03 -5.3951298171777016E-03
-8.9775000000000000E+03	1 4 -1.4189347392523215E+00  2.5317509970518159E-01  1.4417749647997724E-01  1.1368797190913538E-02 -2.2356579610035857E-02 -1.2782677714948485E-02
-8.9775000000000000E+03	1 5 -5.1294958635026910E+00 -1.0372072203255920E+00 -3.4034059324405447E-01  2.0059086532424688E-02 -1.7381245881650707E-02 -1.0517489154574153E-02
-8.9775000000000000E+03	1 6  3.0605461153386653E+00 -8.1007897177490662E+00 -3.5073417489431167E+00  2.4428198712963072E-02 -8.2230169095273368E-03 -6.8315524376101854E-03
-8.9775000000000000E+03	1 7  1.5558485822774090E+01  8.5192789002161344E+00  3.4957773553857256E+00  1.6913201040316767E-02 -6.9625672004791517E-03 -5.9651010855644405E-03
-8.9775000000000000E+03	1 8  9.7498768488607137E+00  2.6200226669118152E+01  1.0453347803173312E+01  1.5985404387364881E-02 -9.2839735179850221E-03 -6.9633135239708498E-03
-8.9775000000000000E+03	1 9  2.8881886850687881E+01  7.2469133386007440E+00 -6.5663093131621739E+00  1.7977413262526554E-02 -7.1449586855493515E-03 -6.1711817895146910E-03
